0,24,21,16,27,17,36,38,13,31,19,22,37,2,4,1,32,30,34,39,26,14,28,5,20
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1032,0.0000,0.5305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8414,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3336,0.0000,0.0000,0.0000,0.0000,0.2182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9171,0.0000
0.0000,0.0000,-0.3563,0.0000,0.0000,0.0000,0.0000,-0.4549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8162,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.7652,-0.0139,0.0000,0.0000,0.0000,-0.6049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2201
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2291,0.5418,0.0000,0.0000,0.0000,0.4395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6789
0.0691,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9011,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1086,0.0000,0.0000,0.0000,0.0000,0.9706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2149,0.0000,0.0000
-0.1410,0.0000,0.0000,0.0396,-0.1244,-0.0511,0.0226,0.0000,0.0985,0.1750,-0.0888,0.0000,0.1060,-0.0020,-0.0255,0.1309,-0.0838,-0.0867,0.1087,0.0000,-0.0045,0.0531,0.0000,-0.1052,-0.0405
0.0000,0.0000,0.0000,0.2002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9115,0.0000,0.3593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.7524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1594,0.0000,-0.2775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.4492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1199,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0879,-0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.8223,0.0000,-0.5547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1270,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,-0.5263,0.0000,0.0000,0.0000,0.0000,-0.8081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2646,0.0000
0.0000,0.0000,0.0000,0.7128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,-0.7013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4871,0.0000,0.0000,0.0000,0.0000,0.0000,0.5785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1122,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1352,0.0000,0.0000,0.0000,0.0000,-0.1916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4223,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.6358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2626,-0.7258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
