0,23,21,16,26,17,35,37,12,29,18,20,36,2,3,1,31
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1729,0.0000,0.9848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8713,0.0000,-0.3298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.4379,0.0000,0.0000,0.0000,0.0000,-0.5048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.3179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4999,-0.0091,-0.1313,-0.3629,0.0000
0.0000,0.0104,0.0000,0.0000,0.1317,0.0000,0.0000,0.0000,0.0000,0.2577,0.0000,-0.2648,-0.0024,-0.1666,0.0000,0.0000,0.0000
0.0442,0.0000,0.0000,0.0000,0.0000,0.0000,-0.9923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.3578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1783,0.9166,0.0000
0.0000,0.0810,0.0000,0.0000,0.2267,0.0000,0.0000,0.0000,-0.2073,-0.1053,-0.1398,0.4244,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.6593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.7519
-0.4926,0.0000,0.0000,0.0000,0.0000,0.0000,0.5793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4514
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3815,0.5825,0.0000,0.0000,0.0000
0.0000,0.0000,0.5541,0.0000,0.0000,0.0000,0.0000,0.4588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,-0.7509,0.0000,0.0000,0.0000,0.0000,-0.2724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.3982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5804,-0.0816,0.0000
0.9870,0.0000,0.0000,0.0000,0.0000,0.0000,0.1607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.2448,0.0000,0.1391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2990,-0.0484,0.4307

