47,92,59,33,26,83,14,109,105,9
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9926,-0.0830,-0.0891
-0.0062,0.0036,-0.0049,-0.0038,-0.0030,-0.0026,-0.0022,-0.0020,-0.0016,-0.0018
0.0000,0.0000,0.9226,-0.2196,-0.1739,-0.1490,-0.1268,-0.1140,-0.0941,-0.1010
0.7490,-0.4301,-0.2957,-0.2323,-0.1839,-0.1576,-0.1342,-0.1206,-0.0995,-0.1068
0.0000,0.0000,0.0000,0.0000,0.9686,-0.1398,-0.1190,-0.1070,-0.0883,-0.0947
0.0000,0.0000,0.0000,0.0000,0.0000,0.9791,-0.1176,-0.1057,-0.0873,-0.0937
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9873,-0.1011,-0.0834,-0.0896
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.9491,-0.1727,-0.1480,-0.1260,-0.1133,-0.0935,-0.1003
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0803,0.9968
