0,24,21,16,27,17,36,38,13,31,19,22,37,2,4,1,32,30,34,39,26,14,28,5,20
0.0000,0.2488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0344,0.0000,0.1768,-0.0564,0.2474,-0.0047,0.0000,0.0000,0.0000,-0.2024,0.0000,-0.2145,0.0000,0.2805,0.0000,0.0000,-0.0945
0.0000,0.0000,0.0000,0.0000,0.1668,0.0000,0.0000,0.0000,0.3447,0.1091,-0.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1858,0.0000,0.4586,0.0000
0.0000,0.0000,-0.1188,0.0925,0.0000,-0.1193,0.0000,-0.1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0594,0.3055,-0.1956,0.0000,0.2535,0.0000,0.0000,0.0000,0.2721,0.0000,0.0000
-0.4934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0793,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3826,-0.0070,0.0000,0.0000,0.0000,-0.3024,0.0000,0.0000,-0.0156,0.0000,0.0000,0.0000,0.1100
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2291,0.5418,0.0000,0.0000,0.0000,0.4395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6789
0.0691,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9011,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1086,0.0000,0.0000,0.0000,0.0000,0.9706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2149,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,-0.4353,0.0000,0.0000,0.0000,0.0000,0.6124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3683,0.0000
0.0000,0.0000,0.0000,0.2002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9115,0.0000,0.3593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.7524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1594,0.0000,-0.2775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.4492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1199,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0879,-0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.8223,0.0000,-0.5547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1270,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,-0.5263,0.0000,0.0000,0.0000,0.0000,-0.8081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2646,0.0000
0.0000,0.0000,0.0000,0.7128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,-0.7013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
