172,115,169,173,166,111,43,27,6,33,91,165,86,65,176,68,117,23,186
0.0000,0.0046,-0.0052,0.0000,0.0000,-0.0038,-0.0015,-0.0050,-0.0024,-0.0013,0.0036,-0.0010,-0.0018,0.0050,-0.0016,-0.0011,-0.0012,0.0046,0.0033
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,-0.7915,0.0000,0.0000,0.0000,0.0000,-0.2562,0.0000,-0.4131,0.0000,0.0000,0.0000,-0.3094,0.0000,0.0000,0.0000,-0.2036,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2119,0.0000,0.0000,0.0000,0.0000,0.0000,0.9627,0.0000,0.0000,0.0000,-0.1684,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2149,0.0000,0.9259,0.0000,0.0000,0.0000,-0.2596,0.0000,0.0000,0.0000,-0.1708,0.0000,0.0000
-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2249,0.0000,-0.1671,0.0000,-0.1466,-0.2680,-0.1885,0.0000,-0.1185,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9663,0.0000,-0.1366,0.0000,-0.1199,0.0000,-0.1541,0.0000,-0.0969,0.0000
0.0000,0.0000,0.0000,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2249,0.0000,-0.1671,0.0000,-0.1466,-0.2680,-0.1885,0.0000,-0.1185,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1340,0.0000,-0.1176,0.0000,0.9794,0.0000,-0.0951,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9881,0.0000,-0.1196,0.0000,0.0000,0.0000,-0.0967,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.2819,0.0000,0.9357,0.0000,0.0000,-0.1623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1366
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1810,0.0000,-0.1345,0.0000,-0.1180,0.9503,-0.1518,0.0000,-0.0954,0.0000
0.0000,0.0000,0.8818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2254,0.0000,-0.1674,0.0000,-0.1469,-0.2686,-0.1889,0.0000,-0.1188,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.7651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6439
0.0000,0.0000,0.0000,0.0000,0.0000,0.9768,0.0000,0.0000,0.0000,0.0000,-0.1638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1378
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1744,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0000,0.0000
